sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
F.D.A.C,C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC1=O,4,54,30,705,333,-92.402,31.117,298.15,1.024,9.308,-2.775,ringer_test_official.csv,50,test,50,F.D.A.C.pickle
F.D.C.L,CC(C)C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,63,33,2079,924,-101.90164,15.017,298.15,0.838,11.949,-3.563,ringer_test_official.csv,51,test,51,F.D.C.L.pickle
F.E.C.G,O=C(O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CS)NC1=O,4,54,30,567,391,-92.40315,20.206,298.15,1.002,7.912,-2.359,ringer_test_official.csv,52,test,52,F.E.C.G.pickle
F.E.G.C,O=C(O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)CNC1=O,4,54,30,951,707,-92.40112,4.868,298.15,0.995,10.716,-3.195,ringer_test_official.csv,53,test,53,F.E.G.C.pickle
F.E.S.A,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,57,31,883,424,-96.38813,14.258,298.15,0.658,9.633,-2.872,ringer_test_official.csv,54,test,54,F.E.S.A.pickle
F.F.D.E,O=C(O)CC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,69,39,889,533,-117.5099,20.687,298.15,0.478,7.486,-2.232,ringer_test_official.csv,55,test,55,F.F.D.E.pickle
F.F.Mey.F,CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]1Cc1ccc(O)cc1,4,84,46,3412,1060,-130.76846,13.048,298.15,0.712,13.601,-4.055,ringer_test_official.csv,56,test,56,F.F.Mey.F.pickle
F.G.D.V,CC(C)[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,4,56,30,422,93,-92.32448,38.217,298.15,0.599,9.423,-2.809,ringer_test_official.csv,57,test,57,F.G.D.V.pickle
F.G.G.G,O=C1CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CN1,4,41,23,16,10,-69.35667,57.54,298.15,0.296,3.468,-1.034,ringer_test_official.csv,58,test,58,F.G.G.G.pickle
F.G.T.S,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC1=O,4,52,28,406,172,-86.98879,40.443,298.15,0.674,7.618,-2.271,ringer_test_official.csv,59,test,59,F.G.T.S.pickle
F.G.V.V,CC(C)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC1=O,4,59,29,627,41,-88.36504,65.368,298.15,0.29,10.663,-3.179,ringer_test_official.csv,60,test,60,F.G.V.V.pickle
F.I.P.Y,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,4,74,38,2813,992,-112.65035,13.22,298.15,0.872,12.679,-3.78,ringer_test_official.csv,61,test,61,F.I.P.Y.pickle
F.L.P.S,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C1=O,4,64,32,1542,459,-97.75061,17.671,298.15,0.869,11.451,-3.414,ringer_test_official.csv,62,test,62,F.L.P.S.pickle
F.L.S.K,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC1=O,4,71,34,6097,4265,-105.3455,10.572,298.15,1.288,14.019,-4.18,ringer_test_official.csv,63,test,63,F.L.S.K.pickle
F.L.W.W,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,87,47,2199,1313,-133.62483,12.451,298.15,0.733,11.973,-3.57,ringer_test_official.csv,64,test,64,F.L.W.W.pickle
F.L.Y.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,79,39,3080,972,-116.82805,17.398,298.15,0.72,13.682,-4.079,ringer_test_official.csv,65,test,65,F.L.Y.I.pickle
F.MeY.Y.p,CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]1Cc1ccc(O)cc1,4,79,43,1883,454,-125.28553,8.619,298.15,0.841,13.067,-3.896,ringer_test_official.csv,66,test,66,F.MeY.Y.p.pickle
F.Mec.q.Y,CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]1CS,4,72,39,2216,1378,-117.06582,12.728,298.15,1.126,11.729,-3.497,ringer_test_official.csv,67,test,67,F.Mec.q.Y.pickle
F.P.p.L,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,4,67,33,995,188,-99.01258,21.257,298.15,0.761,11.134,-3.32,ringer_test_official.csv,68,test,68,F.P.p.L.pickle
F.Q.F.C,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,68,37,1954,1317,-109.82244,9.371,298.15,1.008,10.832,-3.23,ringer_test_official.csv,69,test,69,F.Q.F.C.pickle
F.Q.W.F,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,81,45,897,628,-129.20879,9.193,298.15,0.943,10.656,-3.177,ringer_test_official.csv,70,test,70,F.Q.W.F.pickle
F.S.L.C,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC1=O,4,61,31,1793,728,-95.66941,12.566,298.15,0.794,12.159,-3.625,ringer_test_official.csv,71,test,71,F.S.L.C.pickle
F.T.C.F,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC1=O,4,65,35,1222,466,-104.22762,12.323,298.15,0.703,11.452,-3.414,ringer_test_official.csv,72,test,72,F.T.C.F.pickle
F.T.G.E,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC1=O,4,57,31,913,420,-96.38973,16.554,298.15,0.891,10.121,-3.017,ringer_test_official.csv,73,test,73,F.T.G.E.pickle
F.T.Mew.Y,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C1=O,4,82,45,3409,1542,-130.85643,10.863,298.15,0.765,13.109,-3.908,ringer_test_official.csv,74,test,74,F.T.Mew.Y.pickle
F.T.V.A,CC(C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,4,60,30,817,127,-92.43165,65.674,298.15,0.254,11.001,-3.28,ringer_test_official.csv,75,test,75,F.T.V.A.pickle
F.V.F.V,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,72,36,1160,115,-106.42035,51.89,298.15,0.301,12.232,-3.647,ringer_test_official.csv,76,test,76,F.V.F.V.pickle
F.V.H.V,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,69,35,1331,308,-104.8433,52.474,298.15,0.384,11.548,-3.443,ringer_test_official.csv,77,test,77,F.V.H.V.pickle
F.W.A.N,C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC1=O,4,68,38,1154,717,-111.15249,10.091,298.15,0.847,10.952,-3.265,ringer_test_official.csv,78,test,78,F.W.A.N.pickle
F.W.V.W,CC(C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,84,46,1331,707,-130.45874,26.366,298.15,0.931,11.509,-3.431,ringer_test_official.csv,79,test,79,F.W.V.W.pickle
F.Y.F.W,O=C1N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1ccc(O)cc1,4,85,48,1608,900,-135.3464,9.96,298.15,1.221,11.866,-3.538,ringer_test_official.csv,80,test,80,F.Y.F.W.pickle
F.p.Mev.c,CC(C)[C@@H]1C(=O)N[C@H](CS)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C,4,64,32,1261,124,-96.93376,21.894,298.15,0.581,12.382,-3.692,ringer_test_official.csv,81,test,81,F.p.Mev.c.pickle
G.A.Mew.n,C[C@@H]1NC(=O)CNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C1=O,4,58,32,682,290,-96.26285,37.455,298.15,0.828,9.09,-2.71,ringer_test_official.csv,82,test,82,G.A.Mew.n.pickle
G.C.Met.Met,C[C@H](O)[C@@H]1C(=O)N(C)[C@H]([C@H](C)O)C(=O)NCC(=O)N[C@@H](CS)C(=O)N1C,4,52,26,1730,320,-84.84509,18.963,298.15,0.649,11.792,-3.516,ringer_test_official.csv,83,test,83,G.C.Met.Met.pickle
F.G.C.G,O=C1CNC(=O)[C@H](CS)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N1,4,45,25,76,47,-75.77116,16.774,298.15,0.562,6.809,-2.03,ringer_test_official.csv,84,test,84,F.G.C.G.pickle
G.F.MeC.w,CN1C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]1CS,4,65,36,1549,804,-104.73474,22.075,298.15,1.296,10.903,-3.251,ringer_test_official.csv,85,test,85,G.F.MeC.w.pickle
G.G.S.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC1=O,4,44,22,267,53,-71.19912,39.842,298.15,0.45,7.7,-2.296,ringer_test_official.csv,86,test,86,G.G.S.I.pickle
G.I.A.f,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,4,56,28,617,71,-85.19466,38.865,298.15,0.405,11.082,-3.304,ringer_test_official.csv,87,test,87,G.I.A.f.pickle
G.I.MeY.A,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O,4,60,30,1582,197,-92.43808,19.338,298.15,0.379,12.771,-3.808,ringer_test_official.csv,88,test,88,G.I.MeY.A.pickle
G.I.T.C,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,51,25,886,204,-80.78421,18.806,298.15,0.54,11.265,-3.359,ringer_test_official.csv,89,test,89,G.I.T.C.pickle
G.L.G.G,CC(C)C[C@@H]1NC(=O)CNC(=O)CNC(=O)CNC1=O,4,40,20,109,20,-63.96989,32.053,298.15,0.363,7.842,-2.338,ringer_test_official.csv,90,test,90,G.L.G.G.pickle
G.L.N.Q,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,4,57,29,1442,721,-92.79686,14.392,298.15,0.577,10.15,-3.026,ringer_test_official.csv,91,test,91,G.L.N.Q.pickle
G.L.S.Mey,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CO)NC1=O,4,61,31,2516,942,-96.49578,17.675,298.15,0.581,12.288,-3.664,ringer_test_official.csv,92,test,92,G.L.S.Mey.pickle
G.MeY.Y.F,CN1C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]1Cc1ccc(O)cc1,4,72,40,1706,568,-116.78703,7.034,298.15,0.787,12.483,-3.722,ringer_test_official.csv,93,test,93,G.MeY.Y.F.pickle
